key,vid_key,video_id,sentence
ret975,msr9509,video9509,a women in blue shows two pink lipsticks
ret976,msr7548,video7548,people are stoppped by military in the street
ret977,msr9734,video9734,a cartoon shows two dogs talking to a bird
ret978,msr9834,video9834,old black and white films are shown and the history of motion pictures is being dealt with
ret979,msr9735,video9735,many potatoes get washed and move through machinery
ret980,msr8752,video8752,a news reader describing about a news
ret981,msr7064,video7064,a guy wearing a black shirt talks and shows a chart on the tv screen
ret982,msr8308,video8308,a man is playing baseball
ret983,msr8309,video8309,there is a wrestling match
ret984,msr8302,video8302,a man talks about kim chi to a camera
ret985,msr8303,video8303,a cartoon announcing the next event in a fake show
ret986,msr8300,video8300,a woman pours water into her pot of meat then tomato sauce and stirs it all around while talking
ret987,msr8301,video8301,man pretends to be two different people
ret988,msr8306,video8306,tourists walking around the mount fuji visitor center
ret989,msr8307,video8307,calm pond with lush green hills lining the background is shown
ret990,msr8304,video8304,a man dressed as a woman in a spanish language tv program
ret991,msr8305,video8305,in a music video a man is laying with women while singing
ret992,msr7060,video7060,a man extinguishes a fire outside
ret993,msr7061,video7061,goldfish chase each other around a blue tank to music
ret994,msr9575,video9575,the woman in the purple blouse talk as the shelves are behind her
ret995,msr9879,video9879,the young performer impressed his audience
ret996,msr9878,video9878,some peole are sitting in hall
ret997,msr9873,video9873,man shows how to prepare pizza
ret998,msr9872,video9872,someone is playing a first person shooter game and is making jokes
ret999,msr9871,video9871,bearded guy in grey tshirt talking to the camera
