3032_HOW_DO_YOU_KNOW_01.48.24.825-01.48.29.158	01.48.24.825	01.48.29.158	01.48.24.825	01.48.29.158	Unwrapping the gift, she finds a child's tub of Play-Doh.
3032_HOW_DO_YOU_KNOW_01.48.29.258-01.48.33.006	01.48.29.258	01.48.33.006	01.48.29.258	01.48.33.006	As she examines it, her diamond watch glitters on her wrist.
3032_HOW_DO_YOU_KNOW_01.49.18.886-01.49.20.142	01.49.18.886	01.49.20.142	01.49.18.514	01.49.20.514	He gives her a nod.
3032_HOW_DO_YOU_KNOW_01.49.38.790-01.49.41.925	01.49.38.790	01.49.41.925	01.49.38.790	01.49.41.925	He takes the Play-Doh from her and eyes it.
3032_HOW_DO_YOU_KNOW_01.49.42.637-01.49.55.129	01.49.42.637	01.49.55.129	01.49.42.637	01.49.55.129	He stares into her eyes.
3032_HOW_DO_YOU_KNOW_01.49.55.229-01.50.04.417	01.49.55.229	01.50.04.417	01.49.55.229	01.50.04.417	She holds his gaze for a moment, then looks down with a touched expression.
3032_HOW_DO_YOU_KNOW_01.50.04.517-01.50.05.017	01.50.04.517	01.50.05.017	01.50.03.767	01.50.05.767	A hint of tears glistens in her eyes.
3032_HOW_DO_YOU_KNOW_01.50.05.117-01.50.10.416	01.50.05.117	01.50.10.416	01.50.05.117	01.50.10.416	She returns her gaze to him.
3032_HOW_DO_YOU_KNOW_01.50.10.516-01.50.15.224	01.50.10.516	01.50.15.224	01.50.10.516	01.50.15.224	SOMEONE nods, her eyes glistening.
3032_HOW_DO_YOU_KNOW_01.50.15.324-01.50.15.906	01.50.15.324	01.50.15.906	01.50.14.615	01.50.16.615	Her gaze remains locked on him.
3032_HOW_DO_YOU_KNOW_01.50.16.444-01.50.19.696	01.50.16.444	01.50.19.696	01.50.16.444	01.50.19.696	and he gives her a tender smile.
3032_HOW_DO_YOU_KNOW_01.50.19.796-01.50.20.590	01.50.19.796	01.50.20.590	01.50.19.193	01.50.21.193	She glances at the Play-Doh.
3032_HOW_DO_YOU_KNOW_01.50.21.590-01.50.23.395	01.50.21.590	01.50.23.395	01.50.21.493	01.50.23.493	SOMEONE nods, his eyes misty as well.
3032_HOW_DO_YOU_KNOW_01.50.24.194-01.50.27.191	01.50.24.194	01.50.27.191	01.50.24.194	01.50.27.191	She shakes her head.
3032_HOW_DO_YOU_KNOW_01.50.31.754-01.50.35.646	01.50.31.754	01.50.35.646	01.50.31.754	01.50.35.646	She sets the Play-Doh back inside the paper bag and crumples down the top.
3032_HOW_DO_YOU_KNOW_01.50.35.746-01.50.39.879	01.50.35.746	01.50.39.879	01.50.35.746	01.50.39.879	Avoiding SOMEONE's gaze, she stands and he follows suit.
3032_HOW_DO_YOU_KNOW_01.50.39.979-01.50.45.214	01.50.39.979	01.50.45.214	01.50.39.979	01.50.45.214	She walks back into the apartment, leaving him staring after her.
3032_HOW_DO_YOU_KNOW_01.50.45.314-01.50.47.677	01.50.45.314	01.50.47.677	01.50.45.314	01.50.47.677	Inside, SOMEONE strolls past three chatting women.
3032_HOW_DO_YOU_KNOW_01.50.48.684-01.50.51.735	01.50.48.684	01.50.51.735	01.50.48.684	01.50.51.735	She shows them.
3032_HOW_DO_YOU_KNOW_01.50.51.835-01.50.58.974	01.50.51.835	01.50.58.974	01.50.51.835	01.50.58.974	As the three women chat, SOMEONE lifts her gaze from the watch.
3032_HOW_DO_YOU_KNOW_01.50.59.074-01.51.02.875	01.50.59.074	01.51.02.875	01.50.59.074	01.51.02.875	On the patio, SOMEONE shakes SOMEONE's hand, then hurries along.
3032_HOW_DO_YOU_KNOW_01.51.03.782-01.51.10.787	01.51.03.782	01.51.10.787	01.51.03.782	01.51.10.787	He pulls SOMEONE aside.
3032_HOW_DO_YOU_KNOW_01.51.16.074-01.51.18.033	01.51.16.074	01.51.18.033	01.51.16.054	01.51.18.054	He winces.
3032_HOW_DO_YOU_KNOW_01.51.19.832-01.51.22.635	01.51.19.832	01.51.22.635	01.51.19.832	01.51.22.635	SOMEONE waves at him.
3032_HOW_DO_YOU_KNOW_01.51.34.467-01.51.35.400	01.51.34.467	01.51.35.400	01.51.33.934	01.51.35.934	He heads off.
3032_HOW_DO_YOU_KNOW_01.51.35.500-01.51.37.503	01.51.35.500	01.51.37.503	01.51.35.500	01.51.37.503	SOMEONE watches with a curious look as SOMEONE opens the door and turns to her again.
3032_HOW_DO_YOU_KNOW_01.51.37.603-01.51.38.725	01.51.37.603	01.51.38.725	01.51.37.164	01.51.39.164	He opens his mouth to speak.
3032_HOW_DO_YOU_KNOW_01.51.38.825-01.51.41.279	01.51.38.825	01.51.41.279	01.51.38.825	01.51.41.279	Brightly shrugs an arm and lets his fist open up in a self-deprecating flourish.
3032_HOW_DO_YOU_KNOW_01.51.41.379-01.51.41.956	01.51.41.379	01.51.41.956	01.51.40.668	01.51.42.668	He leaves.
3032_HOW_DO_YOU_KNOW_01.51.42.032-01.51.50.872	01.51.42.032	01.51.50.872	01.51.42.032	01.51.50.872	And SOMEONE's amused smile fades.
3032_HOW_DO_YOU_KNOW_01.51.51.072-01.51.57.088	01.51.51.072	01.51.57.088	01.51.51.072	01.51.57.088	SOMEONE joins her.
3032_HOW_DO_YOU_KNOW_01.51.57.188-01.51.58.272	01.51.57.188	01.51.58.272	01.51.56.730	01.51.58.730	They head away from their party guests.
3032_HOW_DO_YOU_KNOW_01.51.58.372-01.52.02.772	01.51.58.372	01.52.02.772	01.51.58.372	01.52.02.772	Outside by the bus stop a couple strolls by SOMEONE as he paces, his shoulders sagging.
3032_HOW_DO_YOU_KNOW_01.52.02.872-01.52.12.714	01.52.02.872	01.52.12.714	01.52.02.872	01.52.12.714	The headlights of passing cars cast their warm glow on the wet pavement.
3032_HOW_DO_YOU_KNOW_01.52.12.814-01.52.13.453	01.52.12.814	01.52.13.453	01.52.12.134	01.52.14.134	Inside the apartment.
3032_HOW_DO_YOU_KNOW_01.52.13.553-01.52.14.159	01.52.13.553	01.52.14.159	01.52.12.856	01.52.14.856	SOMEONE and SOMEONE enter the vacant bedroom.
3032_HOW_DO_YOU_KNOW_01.52.14.259-01.52.16.963	01.52.14.259	01.52.16.963	01.52.14.259	01.52.16.963	SOMEONE closes the door.
3032_HOW_DO_YOU_KNOW_01.52.19.470-01.52.22.022	01.52.19.470	01.52.22.022	01.52.19.470	01.52.22.022	He watches as she removes the diamond watch.
3032_HOW_DO_YOU_KNOW_01.52.44.438-01.52.49.435	01.52.44.438	01.52.49.435	01.52.44.438	01.52.49.435	SOMEONE shifts her eyes.
3032_HOW_DO_YOU_KNOW_01.53.09.015-01.53.10.671	01.53.09.015	01.53.10.671	01.53.08.843	01.53.10.843	She turns to the door.
3032_HOW_DO_YOU_KNOW_01.53.17.672-01.53.21.022	01.53.17.672	01.53.21.022	01.53.17.672	01.53.21.022	He nods, his eyes saddened.
3032_HOW_DO_YOU_KNOW_01.53.21.122-01.53.21.822	01.53.21.122	01.53.21.822	01.53.20.472	01.53.22.472	His lips fumble.
3032_HOW_DO_YOU_KNOW_01.53.21.922-01.53.40.895	01.53.21.922	01.53.40.895	01.53.21.922	01.53.40.895	SOMEONE rushes over and hugs him.
3032_HOW_DO_YOU_KNOW_01.53.26.436-01.53.30.106	01.53.26.436	01.53.30.106	01.53.26.436	01.53.30.106	He holds her tightly.
3032_HOW_DO_YOU_KNOW_01.53.40.995-01.53.44.337	01.53.40.995	01.53.44.337	01.53.40.995	01.53.44.337	His shoulders heave.
3032_HOW_DO_YOU_KNOW_01.53.45.516-01.53.47.323	01.53.45.516	01.53.47.323	01.53.45.420	01.53.47.420	SOMEONE touches her lips to his neck.
3032_HOW_DO_YOU_KNOW_01.53.48.968-01.53.54.498	01.53.48.968	01.53.54.498	01.53.48.968	01.53.54.498	SOMEONE continues to trudge back and forth by the bus stop.
3032_HOW_DO_YOU_KNOW_01.53.54.598-01.53.55.980	01.53.54.598	01.53.55.980	01.53.54.289	01.53.56.289	On a balcony above, SOMEONE talks on a phone.
3032_HOW_DO_YOU_KNOW_01.53.56.080-01.53.59.972	01.53.56.080	01.53.59.972	01.53.56.080	01.53.59.972	He hangs up then pockets his cell.
3032_HOW_DO_YOU_KNOW_01.54.00.072-01.54.00.572	01.54.00.072	01.54.00.572	01.53.59.322	01.54.01.322	Looking down he sees his son on the sidewalk.
3032_HOW_DO_YOU_KNOW_01.54.00.672-01.54.05.078	01.54.00.672	01.54.05.078	01.54.00.672	01.54.05.078	The lofty view shows SOMEONE fold his arms, bow his head, and stamp his feet.
3032_HOW_DO_YOU_KNOW_01.54.05.178-01.54.06.113	01.54.05.178	01.54.06.113	01.54.04.646	01.54.06.646	With a concerned look, he thrusts his hand on the balcony railing.
3032_HOW_DO_YOU_KNOW_01.54.06.213-01.54.08.399	01.54.06.213	01.54.08.399	01.54.06.213	01.54.08.399	A lawyer behind him checks his watch.
3032_HOW_DO_YOU_KNOW_01.54.08.936-01.54.11.130	01.54.08.936	01.54.11.130	01.54.08.936	01.54.11.130	Down below, SOMEONE exits the building.
3032_HOW_DO_YOU_KNOW_01.54.11.230-01.54.11.959	01.54.11.230	01.54.11.959	01.54.10.595	01.54.12.595	She stops just outside the door as she sees SOMEONE.
3032_HOW_DO_YOU_KNOW_01.54.12.016-01.54.14.668	01.54.12.016	01.54.14.668	01.54.12.016	01.54.14.668	He gives her a relieved grin.
3032_HOW_DO_YOU_KNOW_01.54.14.768-01.54.19.220	01.54.14.768	01.54.19.220	01.54.14.768	01.54.19.220	SOMEONE takes a few steps toward him then pauses.
3032_HOW_DO_YOU_KNOW_01.54.19.320-01.54.22.725	01.54.19.320	01.54.22.725	01.54.19.320	01.54.22.725	Shaking his head, SOMEONE shrugs his hands and smiles.
3032_HOW_DO_YOU_KNOW_01.54.22.825-01.54.25.133	01.54.22.825	01.54.25.133	01.54.22.825	01.54.25.133	SOMEONE quirks a smile and replies in kind.
3032_HOW_DO_YOU_KNOW_01.54.25.233-01.54.27.605	01.54.25.233	01.54.27.605	01.54.25.233	01.54.27.605	SOMEONE beams.
3032_HOW_DO_YOU_KNOW_01.54.28.965-01.54.30.845	01.54.28.965	01.54.30.845	01.54.28.905	01.54.30.905	As SOMEONE walks over.
3032_HOW_DO_YOU_KNOW_01.54.30.945-01.54.35.107	01.54.30.945	01.54.35.107	01.54.30.945	01.54.35.107	SOMEONE watches from the balcony.
3032_HOW_DO_YOU_KNOW_01.54.35.207-01.54.37.519	01.54.35.207	01.54.37.519	01.54.35.207	01.54.37.519	His lips spreading into a grin.
3032_HOW_DO_YOU_KNOW_01.54.37.619-01.54.40.046	01.54.37.619	01.54.40.046	01.54.37.619	01.54.40.046	His mouth suddenly drops into a knowing.
3032_HOW_DO_YOU_KNOW_01.54.40.146-01.54.43.847	01.54.40.146	01.54.43.847	01.54.40.146	01.54.43.847	He heads back into his apartment.
3032_HOW_DO_YOU_KNOW_01.54.43.947-01.54.45.502	01.54.43.947	01.54.45.502	01.54.43.725	01.54.45.725	By the bus stop SOMEONE gazes at SOMEONE.
3032_HOW_DO_YOU_KNOW_01.54.52.552-01.54.53.083	01.54.52.552	01.54.53.083	01.54.51.818	01.54.53.818	As she starts for the bus stop, SOMEONE grabs her by the shoulders and presses his lips to hers.
3032_HOW_DO_YOU_KNOW_01.54.53.183-01.54.55.777	01.54.53.183	01.54.55.777	01.54.53.183	01.54.55.777	Her brow lifts as he kisses her.
3032_HOW_DO_YOU_KNOW_01.54.55.877-01.55.00.920	01.54.55.877	01.55.00.920	01.54.55.877	01.55.00.920	Then her shoulders relax and she wraps her arms around him, pulling him close.
3032_HOW_DO_YOU_KNOW_01.55.05.862-01.55.07.742	01.55.05.862	01.55.07.742	01.55.05.802	01.55.07.802	With her eyes closed, SOMEONE rests her face against his shoulder.
3032_HOW_DO_YOU_KNOW_01.55.07.842-01.55.09.611	01.55.07.842	01.55.09.611	01.55.07.727	01.55.09.727	SOMEONE leans his head against hers.
3032_HOW_DO_YOU_KNOW_01.55.09.711-01.55.10.949	01.55.09.711	01.55.10.949	01.55.09.330	01.55.11.330	His eyes close too.
3032_HOW_DO_YOU_KNOW_01.55.11.049-01.55.12.276	01.55.11.049	01.55.12.276	01.55.10.663	01.55.12.663	His smile fades and his eyes pop open.
3032_HOW_DO_YOU_KNOW_01.55.19.731-01.55.21.854	01.55.19.731	01.55.21.854	01.55.19.731	01.55.21.854	SOMEONE opens her eyes.
3032_HOW_DO_YOU_KNOW_01.55.21.954-01.55.25.963	01.55.21.954	01.55.25.963	01.55.21.954	01.55.25.963	She rolls them, then slides out of SOMEONE's embrace.
3032_HOW_DO_YOU_KNOW_01.55.26.063-01.55.28.005	01.55.26.063	01.55.28.005	01.55.26.034	01.55.28.034	She gives him an amused look.
3032_HOW_DO_YOU_KNOW_01.55.28.105-01.55.33.959	01.55.28.105	01.55.33.959	01.55.28.105	01.55.33.959	She holds his gaze for a moment, Then walks to the bus stop.
3032_HOW_DO_YOU_KNOW_01.55.34.059-01.55.35.144	01.55.34.059	01.55.35.144	01.55.33.602	01.55.35.602	SOMEONE smiles, then follows.
3032_HOW_DO_YOU_KNOW_01.55.37.570-01.55.39.975	01.55.37.570	01.55.39.975	01.55.37.570	01.55.39.975	He sits beside her on the bench inside the glass shelter.
3032_HOW_DO_YOU_KNOW_01.55.40.175-01.55.42.671	01.55.40.175	01.55.42.671	01.55.40.175	01.55.42.671	Facing her he squares his shoulders.
3032_HOW_DO_YOU_KNOW_01.56.02.004-01.56.03.004	01.56.02.004	01.56.03.004	01.56.01.504	01.56.03.504	He smiles.
3032_HOW_DO_YOU_KNOW_01.56.03.104-01.56.09.017	01.56.03.104	01.56.09.017	01.56.03.104	01.56.09.017	SOMEONE blinks, then looks away, her brow furrowing.
3032_HOW_DO_YOU_KNOW_01.56.09.117-01.56.10.012	01.56.09.117	01.56.10.012	01.56.08.565	01.56.10.565	As she returns her gaze to his.
3032_HOW_DO_YOU_KNOW_01.56.10.112-01.56.11.744	01.56.10.112	01.56.11.744	01.56.09.928	01.56.11.928	the corner of her mouth lifts into an astonished smile.
3032_HOW_DO_YOU_KNOW_01.56.11.844-01.56.16.421	01.56.11.844	01.56.16.421	01.56.11.844	01.56.16.421	She eyes him for a moment, then turns away.
3032_HOW_DO_YOU_KNOW_01.56.18.550-01.56.22.081	01.56.18.550	01.56.22.081	01.56.18.550	01.56.22.081	Reaching over, she places her hand on top of his hand.
3032_HOW_DO_YOU_KNOW_01.56.22.181-01.56.26.163	01.56.22.181	01.56.26.163	01.56.22.181	01.56.26.163	SOMEONE closes his fingers around hers.
3032_HOW_DO_YOU_KNOW_01.56.26.263-01.56.31.180	01.56.26.263	01.56.31.180	01.56.26.263	01.56.31.180	With a tender expression, SOMEONE watches as she shakes her head.
3032_HOW_DO_YOU_KNOW_01.56.34.398-01.56.37.559	01.56.34.398	01.56.37.559	01.56.34.398	01.56.37.559	She meets his gaze with a smile.
3032_HOW_DO_YOU_KNOW_01.56.37.659-01.56.42.598	01.56.37.659	01.56.42.598	01.56.37.659	01.56.42.598	SOMEONE grins.
3032_HOW_DO_YOU_KNOW_01.56.42.698-01.56.44.530	01.56.42.698	01.56.44.530	01.56.42.614	01.56.44.614	As they sit side by side holding hands.
3032_HOW_DO_YOU_KNOW_01.56.44.630-01.56.47.633	01.56.44.630	01.56.47.633	01.56.44.630	01.56.47.633	he leans forward and looks up the street.
3032_HOW_DO_YOU_KNOW_01.56.47.733-01.56.49.082	01.56.47.733	01.56.49.082	01.56.47.408	01.56.49.408	He turns to SOMEONE and gives her a nod.
3032_HOW_DO_YOU_KNOW_01.56.49.304-01.56.50.542	01.56.49.304	01.56.50.542	01.56.48.923	01.56.50.923	Still holding her hand, he rises.
3032_HOW_DO_YOU_KNOW_01.56.50.642-01.56.54.666	01.56.50.642	01.56.54.666	01.56.50.642	01.56.54.666	The bus arrives, eclipsing them from view.
3032_HOW_DO_YOU_KNOW_01.56.54.766-01.57.07.700	01.56.54.766	01.57.07.700	01.56.54.766	01.57.07.700	The bus pulls away, leaving the bench inside the quaint shelter empty.
3034_IDES_OF_MARCH_00.02.58.978-00.03.01.921	00.02.58.978	00.03.01.921	00.02.58.978	00.03.01.921	As he and his dark-haired colleague exit onto a college campus, a title appears.
3034_IDES_OF_MARCH_00.03.07.872-00.03.10.143	00.03.07.872	00.03.10.143	00.03.07.872	00.03.10.143	A painted barn declares, "Ohio for Morris. ".
3034_IDES_OF_MARCH_00.03.10.243-00.03.12.094	00.03.10.243	00.03.12.094	00.03.10.169	00.03.12.169	A roadside sign reads, "Pullman, America's Future Begins March 15. ".
3034_IDES_OF_MARCH_00.03.12.194-00.03.14.259	00.03.12.194	00.03.14.259	00.03.12.194	00.03.14.259	Supporters wave homemade posters, including "Gimme More Morris" and "Don't Pull For Pullman. ".
3034_IDES_OF_MARCH_00.03.18.530-00.03.20.391	00.03.18.530	00.03.20.391	00.03.18.461	00.03.20.461	A homeless man's sign states, "Will vote for food. ".
3034_IDES_OF_MARCH_00.03.55.683-00.04.05.644	00.03.55.683	00.04.05.644	00.03.55.683	00.04.05.644	A headline reads, "Ohio Primary Too Close To Call".
3034_IDES_OF_MARCH_00.05.01.897-00.05.18.081	00.05.01.897	00.05.18.081	00.05.01.897	00.05.18.081	The young blonde woman deliver coffees.
3034_IDES_OF_MARCH_00.05.23.070-00.05.26.446	00.05.23.070	00.05.26.446	00.05.23.070	00.05.26.446	The dark-haired campaign staffer drinks a coffee as he watches the debate on TV.
3034_IDES_OF_MARCH_00.05.26.546-00.05.28.628	00.05.26.546	00.05.28.628	00.05.26.546	00.05.28.628	In the auditorium, SOMEONE, a handsome gray-haired man, shakes hands with his balding opponent.
3034_IDES_OF_MARCH_00.05.29.545-00.05.30.675	00.05.29.545	00.05.30.675	00.05.29.110	00.05.31.110	The two candidates wave at the audience.
3034_IDES_OF_MARCH_00.05.34.933-00.05.36.906	00.05.34.933	00.05.36.906	00.05.34.920	00.05.36.920	Standing in a wing, a bearded man with sagging features looks across the stage.
3034_IDES_OF_MARCH_00.05.36.907-00.05.37.732	00.05.36.907	00.05.37.732	00.05.36.320	00.05.38.320	and forces a terse smile.
3034_IDES_OF_MARCH_00.05.37.832-00.05.41.172	00.05.37.832	00.05.41.172	00.05.37.832	00.05.41.172	In the opposite wing, a paunchy, fair-haired man returns the gesture.
3034_IDES_OF_MARCH_00.05.48.486-00.05.54.501	00.05.48.486	00.05.54.501	00.05.48.486	00.05.54.501	The clean cut man joins him.
3034_IDES_OF_MARCH_00.05.55.105-00.05.56.901	00.05.55.105	00.05.56.901	00.05.55.003	00.05.57.003	SOMEONE gives them an inquiring glance.
3034_IDES_OF_MARCH_00.05.59.684-00.06.04.933	00.05.59.684	00.06.04.933	00.05.59.684	00.06.04.933	The two campaign staffers head backstage.
3034_IDES_OF_MARCH_00.06.10.010-00.06.12.890	00.06.10.010	00.06.12.890	00.06.10.010	00.06.12.890	where the bearded man pours himself coffee.
3034_IDES_OF_MARCH_00.06.13.022-00.06.14.094	00.06.13.022	00.06.14.094	00.06.12.558	00.06.14.558	SOMEONE eyes SOMEONE.
3034_IDES_OF_MARCH_00.06.31.362-00.06.34.974	00.06.31.362	00.06.34.974	00.06.31.362	00.06.34.974	Munching on a doughnut, he smirks as he heads off.
3034_IDES_OF_MARCH_00.06.35.074-00.06.47.943	00.06.35.074	00.06.47.943	00.06.35.074	00.06.47.943	Clenching his jaw, SOMEONE shakes his head then strides away, leaving SOMEONE alone with a tense look.
3034_IDES_OF_MARCH_00.06.48.043-00.06.52.862	00.06.48.043	00.06.52.862	00.06.48.043	00.06.52.862	Still onstage, SOMEONE and SOMEONE continue to wave at the audience.
3034_IDES_OF_MARCH_00.06.52.962-00.07.04.210	00.06.52.962	00.07.04.210	00.06.52.962	00.07.04.210	Now, a suited man with a trim mustache plays piano and sings at a bar.
3034_IDES_OF_MARCH_00.07.04.310-00.07.16.598	00.07.04.310	00.07.16.598	00.07.04.310	00.07.16.598	SOMEONE and SOMEONE sit at a table with a dark-haired woman in glasses.
3034_IDES_OF_MARCH_00.07.16.698-00.07.17.994	00.07.16.698	00.07.17.994	00.07.16.346	00.07.18.346	She scrutinizes the fair-haired campaign manager.
3034_IDES_OF_MARCH_00.07.18.966-00.07.22.218	00.07.18.966	00.07.22.218	00.07.18.966	00.07.22.218	A guy brings drinks.
3034_IDES_OF_MARCH_00.07.38.169-00.07.40.270	00.07.38.169	00.07.40.270	00.07.38.169	00.07.40.270	SOMEONE's grin fades.
3034_IDES_OF_MARCH_00.08.40.993-00.08.42.025	00.08.40.993	00.08.42.025	00.08.40.509	00.08.42.509	He slaps the table.
3034_IDES_OF_MARCH_00.08.43.733-00.08.51.066	00.08.43.733	00.08.51.066	00.08.43.733	00.08.51.066	He leaves SOMEONE alone with SOMEONE.
3034_IDES_OF_MARCH_00.10.48.513-00.10.51.220	00.10.48.513	00.10.51.220	00.10.48.513	00.10.51.220	She gives SOMEONE a pitying look.
3034_IDES_OF_MARCH_00.10.51.320-00.10.56.345	00.10.51.320	00.10.56.345	00.10.51.320	00.10.56.345	Gazing back at her with confident eyes, he shakes his head.
3034_IDES_OF_MARCH_00.10.56.445-00.11.07.922	00.10.56.445	00.11.07.922	00.10.56.445	00.11.07.922	The singer croons into his microphone.
3034_IDES_OF_MARCH_00.11.08.019-00.11.10.928	00.11.08.019	00.11.10.928	00.11.08.019	00.11.10.928	Now holding a briefcase, SOMEONE exits the bar with SOMEONE.
3034_IDES_OF_MARCH_00.11.24.889-00.11.27.539	00.11.24.889	00.11.27.539	00.11.24.889	00.11.27.539	He lights a cigarette.
3034_IDES_OF_MARCH_00.11.49.616-00.11.52.479	00.11.49.616	00.11.52.479	00.11.49.616	00.11.52.479	The next day at SOMEONE's campaign headquarters.
3034_IDES_OF_MARCH_00.11.52.579-00.11.54.321	00.11.52.579	00.11.54.321	00.11.52.450	00.11.54.450	SOMEONE shakes a box.
3034_IDES_OF_MARCH_00.13.09.072-00.13.22.403	00.13.09.072	00.13.22.403	00.13.09.072	00.13.22.403	Entering an office with tall windows that look out into the bullpen, SOMEONE sits at a desk.
3034_IDES_OF_MARCH_00.13.22.503-00.13.25.519	00.13.22.503	00.13.25.519	00.13.22.503	00.13.25.519	The young blonde woman walks in holding a folder.
3034_IDES_OF_MARCH_00.13.28.509-00.13.30.467	00.13.28.509	00.13.30.467	00.13.28.488	00.13.30.488	Barely looking at her, he opens the folder and starts reading.
3034_IDES_OF_MARCH_00.14.05.441-00.14.09.028	00.14.05.441	00.14.09.028	00.14.05.441	00.14.09.028	He returns the folder to her.
3034_IDES_OF_MARCH_00.14.14.636-00.14.17.599	00.14.14.636	00.14.17.599	00.14.14.636	00.14.17.599	She gives a mocking grin.
3034_IDES_OF_MARCH_00.15.19.544-00.15.22.615	00.15.19.544	00.15.22.615	00.15.19.544	00.15.22.615	He jots a note then looks at her.
3034_IDES_OF_MARCH_00.15.39.493-00.15.40.200	00.15.39.493	00.15.40.200	00.15.38.847	00.15.40.847	He smiles to himself as she leaves.
3034_IDES_OF_MARCH_00.15.40.500-00.15.44.715	00.15.40.500	00.15.44.715	00.15.40.500	00.15.44.715	He gives an embarrassed nod.
3034_IDES_OF_MARCH_00.15.45.375-00.15.48.721	00.15.45.375	00.15.48.721	00.15.45.375	00.15.48.721	then sits back in his chair and gazes after her.
3034_IDES_OF_MARCH_00.15.52.169-00.15.56.221	00.15.52.169	00.15.56.221	00.15.52.169	00.15.56.221	In a stately home.
3034_IDES_OF_MARCH_00.16.29.774-00.16.36.432	00.16.29.774	00.16.36.432	00.16.29.774	00.16.36.432	SOMEONE leans closer to Senator SOMEONE.
3034_IDES_OF_MARCH_00.16.51.827-00.16.56.519	00.16.51.827	00.16.56.519	00.16.51.827	00.16.56.519	A woman in a gray blazer and ribbed sweater sets two glasses of whisky on a table between them.
3034_IDES_OF_MARCH_00.16.56.619-00.17.03.881	00.16.56.619	00.17.03.881	00.16.56.619	00.17.03.881	He keeps his sharp-eyed gaze locked on SOMEONE at SOMEONE's headquarters.
3034_IDES_OF_MARCH_00.17.15.870-00.17.17.206	00.17.15.870	00.17.17.206	00.17.15.538	00.17.17.538	then holds out a laptop.
3034_IDES_OF_MARCH_00.17.24.886-00.17.28.468	00.17.24.886	00.17.28.468	00.17.24.886	00.17.28.468	As SOMEONE reads the documents.
3034_IDES_OF_MARCH_00.17.28.568-00.17.30.238	00.17.28.568	00.17.30.238	00.17.28.403	00.17.30.403	SOMEONE waits with a bemused smile.
3034_IDES_OF_MARCH_00.17.45.595-00.17.46.369	00.17.45.595	00.17.46.369	00.17.44.982	00.17.46.982	His lips screw to one side impatiently.
3034_IDES_OF_MARCH_00.17.46.469-00.17.48.368	00.17.46.469	00.17.48.368	00.17.46.419	00.17.48.419	Seated facing him, SOMEONE interlaces his hands on a conference table.
3034_IDES_OF_MARCH_00.17.48.468-00.17.52.568	00.17.48.468	00.17.52.568	00.17.48.468	00.17.52.568	The other staffers swap uneasy looks.
3034_IDES_OF_MARCH_00.17.52.668-00.17.58.965	00.17.52.668	00.17.58.965	00.17.52.668	00.17.58.965	SOMEONE brings SOMEONE a printout of the op-ed piece.
3034_IDES_OF_MARCH_00.18.52.315-00.18.57.293	00.18.52.315	00.18.57.293	00.18.52.315	00.18.57.293	As SOMEONE smirks, the governor cracks a smile.
3034_IDES_OF_MARCH_00.19.00.202-00.19.01.642	00.19.00.202	00.19.01.642	00.18.59.922	00.19.01.922	The young adviser flashes a cocky grin.
3034_IDES_OF_MARCH_00.19.27.158-00.19.33.975	00.19.27.158	00.19.33.975	00.19.27.158	00.19.33.975	SOMEONE goes to his office and picks up the phone.
3034_IDES_OF_MARCH_00.19.41.102-00.19.44.518	00.19.41.102	00.19.44.518	00.19.41.102	00.19.44.518	He shuts his door.
3034_IDES_OF_MARCH_00.19.58.874-00.20.04.276	00.19.58.874	00.20.04.276	00.19.58.874	00.20.04.276	Leaning against a reflective window, SOMEONE knits his brow and takes a breath.
3034_IDES_OF_MARCH_00.20.19.079-00.20.19.579	00.20.19.079	00.20.19.579	00.20.18.329	00.20.20.329	SOMEONE ends the call in his dimly lit office.
3034_IDES_OF_MARCH_00.20.19.679-00.20.23.649	00.20.19.679	00.20.23.649	00.20.19.679	00.20.23.649	On the other end, SOMEONE slowly twirls the phone in his hand as he hangs it up.
3034_IDES_OF_MARCH_00.20.29.813-00.20.34.047	00.20.29.813	00.20.34.047	00.20.29.813	00.20.34.047	Through the window, he gazes out at SOMEONE and his diligent campaign staff.
3034_IDES_OF_MARCH_00.20.34.048-00.20.40.919	00.20.34.048	00.20.40.919	00.20.34.048	00.20.40.919	as he makes a call on his cell.
3034_IDES_OF_MARCH_00.20.41.019-00.20.42.255	00.20.41.019	00.20.42.255	00.20.40.637	00.20.42.637	He hangs up.
3034_IDES_OF_MARCH_00.20.47.457-00.20.48.518	00.20.47.457	00.20.48.518	00.20.46.988	00.20.48.988	Now, a neon sign reading "Head First" hangs in a window.
3034_IDES_OF_MARCH_00.20.48.519-00.20.50.206	00.20.48.519	00.20.50.206	00.20.48.363	00.20.50.363	flanked by shutters painted with the words "Who Dey. ".
3034_IDES_OF_MARCH_00.20.50.306-00.20.56.475	00.20.50.306	00.20.56.475	00.20.50.306	00.20.56.475	SOMEONE sits in his car, staring at the bar.
3034_IDES_OF_MARCH_00.20.56.575-00.21.03.130	00.20.56.575	00.21.03.130	00.20.56.575	00.21.03.130	Later inside.
3034_IDES_OF_MARCH_00.21.16.706-00.21.23.715	00.21.16.706	00.21.23.715	00.21.16.706	00.21.23.715	SOMEONE regards SOMEONE with a cool, amused gaze.
3034_IDES_OF_MARCH_00.21.45.149-00.21.53.010	00.21.45.149	00.21.53.010	00.21.45.149	00.21.53.010	SOMEONE scrutinizes his rival's earnest face.
