3064_SPARKLE_2012_00.51.08.931-00.51.10.851	00.51.08.931	00.51.10.851	00.51.08.891	00.51.10.891	SOMEONE leaves her seat.
3064_SPARKLE_2012_00.51.13.597-00.51.15.087	00.51.13.597	00.51.15.087	00.51.13.342	00.51.15.342	As SOMEONE follows SOMEONE upstairs.
3064_SPARKLE_2012_00.51.15.087-00.51.17.003	00.51.15.087	00.51.17.003	00.51.15.045	00.51.17.045	SOMEONE touches her temple.
3064_SPARKLE_2012_00.51.17.438-00.51.21.537	00.51.17.438	00.51.21.537	00.51.17.438	00.51.21.537	Now SOMEONE watches SOMEONE pack her jewelry into a box.
3064_SPARKLE_2012_00.51.25.000-00.51.30.862	00.51.25.000	00.51.30.862	00.51.25.000	00.51.30.862	SOMEONE closes the buckles on her hard case black and white print suitcase.
3064_SPARKLE_2012_00.51.33.872-00.51.38.480	00.51.33.872	00.51.38.480	00.51.33.872	00.51.38.480	 and grabs a second one on her way out.
3064_SPARKLE_2012_00.51.38.632-00.51.41.493	00.51.38.632	00.51.41.493	00.51.38.632	00.51.41.493	SOMEONE slowly approaches.
3064_SPARKLE_2012_00.51.41.106-00.51.44.576	00.51.41.106	00.51.44.576	00.51.41.106	00.51.44.576	SOMEONE eyes dart between her two sisters.
3064_SPARKLE_2012_00.51.43.916-00.51.47.554	00.51.43.916	00.51.47.554	00.51.43.916	00.51.47.554	SOMEONE smiles.
3064_SPARKLE_2012_00.51.47.841-00.51.51.339	00.51.47.841	00.51.51.339	00.51.47.841	00.51.51.339	SOMEONE hugs her.
3064_SPARKLE_2012_00.51.53.000-00.51.56.144	00.51.53.000	00.51.56.144	00.51.53.000	00.51.56.144	SOMEONE buries her chin in SOMEONE's shoulder.
3064_SPARKLE_2012_00.51.56.504-00.51.59.019	00.51.56.504	00.51.59.019	00.51.56.504	00.51.59.019	SOMEONE faces SOMEONE.
3064_SPARKLE_2012_00.51.58.000-00.52.01.505	00.51.58.000	00.52.01.505	00.51.58.000	00.52.01.505	They hug.
3064_SPARKLE_2012_00.52.02.000-00.52.08.122	00.52.02.000	00.52.08.122	00.52.02.000	00.52.08.122	Holding back tears, SOMEONE separates from SOMEONE.
3064_SPARKLE_2012_00.52.05.459-00.52.10.527	00.52.05.459	00.52.10.527	00.52.05.459	00.52.10.527	With a soft smile, she touches SOMEONE's cheek and grabs her suitcases.
3064_SPARKLE_2012_00.52.10.000-00.52.20.675	00.52.10.000	00.52.20.675	00.52.10.000	00.52.20.675	They watch SOMEONE wind halfway down the wooden staircase with a confident strut.
3064_SPARKLE_2012_00.52.16.834-00.52.21.503	00.52.16.834	00.52.21.503	00.52.16.834	00.52.21.503	She glances up at them with a reassuring look, and continues to the bottom.
3064_SPARKLE_2012_00.52.20.849-00.52.22.340	00.52.20.849	00.52.22.340	00.52.20.595	00.52.22.595	Waiting near the front door with a huge smile, SOMEONE holds her white fur coat.
3064_SPARKLE_2012_00.52.24.353-00.52.29.772	00.52.24.353	00.52.29.772	00.52.24.353	00.52.29.772	She hands him a suitcase and they continue out the front door.
3064_SPARKLE_2012_00.52.31.174-00.52.36.906	00.52.31.174	00.52.36.906	00.52.31.174	00.52.36.906	as SOMEONE steps into the foyer.
3064_SPARKLE_2012_00.52.35.000-00.52.43.009	00.52.35.000	00.52.43.009	00.52.35.000	00.52.43.009	She stares out for a moment toward her oldest daughter, then gently closes the front door.
3064_SPARKLE_2012_00.52.43.000-00.52.49.044	00.52.43.000	00.52.49.044	00.52.43.000	00.52.49.044	Turning around, she gazes up at her two remaining daughters, who glare down.
3064_SPARKLE_2012_00.52.47.574-00.52.50.600	00.52.47.574	00.52.50.600	00.52.47.574	00.52.50.600	 promptly retreat into the bedroom.
3064_SPARKLE_2012_00.52.54.960-00.52.59.480	00.52.54.960	00.52.59.480	00.52.54.960	00.52.59.480	Now at night, SOMEONE mounts SOMEONE's motorcycle, holding him tight.
3064_SPARKLE_2012_00.53.01.029-00.53.02.462	00.53.01.029	00.53.02.462	00.53.00.746	00.53.02.746	SOMEONE nods.
3064_SPARKLE_2012_00.53.01.962-00.53.03.792	00.53.01.962	00.53.03.792	00.53.01.877	00.53.03.877	 turns on the headlight.
3064_SPARKLE_2012_00.53.01.976-00.53.05.776	00.53.01.976	00.53.05.776	00.53.01.976	00.53.05.776	 drives away from her house.
3064_SPARKLE_2012_00.53.04.000-00.53.09.050	00.53.04.000	00.53.09.050	00.53.04.000	00.53.09.050	Now the young couple cruises through the night.
3064_SPARKLE_2012_00.53.10.608-00.53.13.612	00.53.10.608	00.53.13.612	00.53.10.608	00.53.13.612	With her eyes closed, SOMEONE rests her cheek against his brown leather jacket.
3064_SPARKLE_2012_00.53.24.266-00.53.26.949	00.53.24.266	00.53.26.949	00.53.24.266	00.53.26.949	Now at a flat roof mansion, identical glass paneled doors line a lengthy balcony.
3064_SPARKLE_2012_00.53.25.000-00.53.34.563	00.53.25.000	00.53.34.563	00.53.25.000	00.53.34.563	SOMEONE emerges from inside and approaches SOMEONE in a white baby doll nightie.
3064_SPARKLE_2012_00.53.32.653-00.53.39.815	00.53.32.653	00.53.39.815	00.53.32.653	00.53.39.815	As he reads a book in a burgundy robe, she serves him coffee and caresses his shoulders.
3064_SPARKLE_2012_00.53.43.476-00.53.46.598	00.53.43.476	00.53.46.598	00.53.43.476	00.53.46.598	She sits on his lap.
3064_SPARKLE_2012_00.53.50.000-00.53.53.563	00.53.50.000	00.53.53.563	00.53.50.000	00.53.53.563	He prepares cocaine.
3064_SPARKLE_2012_00.53.54.000-00.53.58.895	00.53.54.000	00.53.58.895	00.53.54.000	00.53.58.895	SOMEONE eyes the drugs, then smiles.
3064_SPARKLE_2012_00.53.58.760-00.54.00.872	00.53.58.760	00.54.00.872	00.53.58.760	00.54.00.872	SOMEONE licks his fingers.
3064_SPARKLE_2012_00.54.00.388-00.54.07.581	00.54.00.388	00.54.07.581	00.54.00.388	00.54.07.581	 SOMEONE kisses him tenderly.
3064_SPARKLE_2012_00.54.06.641-00.54.13.658	00.54.06.641	00.54.13.658	00.54.06.641	00.54.13.658	As their embrace intensifies, they passionately kiss each other's necks.
3064_SPARKLE_2012_00.54.07.000-00.54.12.632	00.54.07.000	00.54.12.632	00.54.07.000	00.54.12.632	The seductive beauty sinks further into his lap.
3064_SPARKLE_2012_00.54.08.736-00.54.13.749	00.54.08.736	00.54.13.749	00.54.08.736	00.54.13.749	He rubs his hand up her body.
3064_SPARKLE_2012_00.54.19.162-00.54.22.053	00.54.19.162	00.54.22.053	00.54.19.162	00.54.22.053	Now inside SOMEONE's mansion, SOMEONE rubs her nose while smoking a cigarette.
3064_SPARKLE_2012_00.54.22.053-00.54.23.982	00.54.22.053	00.54.23.982	00.54.22.018	00.54.24.018	A thick head band supports her disheveled hair.
3064_SPARKLE_2012_00.54.23.118-00.54.27.223	00.54.23.118	00.54.27.223	00.54.23.118	00.54.27.223	She steps in front of SOMEONE and SOMEONE.
3064_SPARKLE_2012_00.54.56.966-00.54.58.816	00.54.56.966	00.54.58.816	00.54.56.891	00.54.58.891	SOMEONE pours a drink.
3064_SPARKLE_2012_00.55.05.268-00.55.07.789	00.55.05.268	00.55.07.789	00.55.05.268	00.55.07.789	SOMEONE holds in a giggle.
3064_SPARKLE_2012_00.55.09.311-00.55.17.853	00.55.09.311	00.55.17.853	00.55.09.311	00.55.17.853	Her smile fades.
3064_SPARKLE_2012_00.55.26.000-00.55.33.048	00.55.26.000	00.55.33.048	00.55.26.000	00.55.33.048	SOMEONE leads the girls out.
3064_SPARKLE_2012_00.55.27.000-00.55.33.000	00.55.27.000	00.55.33.000	00.55.27.000	00.55.33.000	As SOMEONE glares at them, SOMEONE cowers, but SOMEONE looks him in the eye.
3064_SPARKLE_2012_00.55.35.606-00.55.40.571	00.55.35.606	00.55.40.571	00.55.35.606	00.55.40.571	Now in a dressing room, the girls get ready as SOMEONE arrives.
3064_SPARKLE_2012_00.55.57.000-00.55.59.683	00.55.57.000	00.55.59.683	00.55.57.000	00.55.59.683	SOMEONE removes her hat, revealing a black eye.
3064_SPARKLE_2012_00.56.31.893-00.56.36.897	00.56.31.893	00.56.36.897	00.56.31.893	00.56.36.897	SOMEONE opens her compact and lines cocaine on the mirror.
3064_SPARKLE_2012_00.56.48.000-00.56.54.050	00.56.48.000	00.56.54.050	00.56.48.000	00.56.54.050	As SOMEONE leans down, SOMEONE's mouth hangs open and her brow furrows.
3064_SPARKLE_2012_00.56.53.578-00.56.56.102	00.56.53.578	00.56.56.102	00.56.53.578	00.56.56.102	The compact's mirror reflects Sister bruised eye.
3064_SPARKLE_2012_00.57.00.000-00.57.05.839	00.57.00.000	00.57.05.839	00.57.00.000	00.57.05.839	Now on the dark stage, SOMEONE lets a wrap with a voluminous high collar, drop to her feet.
3064_SPARKLE_2012_00.57.05.000-00.57.09.298	00.57.05.000	00.57.09.298	00.57.05.000	00.57.09.298	Her sisters remain silhouetted by backdrops of large lit squares.
3064_SPARKLE_2012_00.57.09.000-00.57.15.741	00.57.09.000	00.57.15.741	00.57.09.000	00.57.15.741	The trio moves forward, provocatively swaying their hips with each snap.
3064_SPARKLE_2012_00.58.28.000-00.58.30.626	00.58.28.000	00.58.30.626	00.58.28.000	00.58.30.626	She wears a blue nightgown with a hair scarf tied around the curlers in her hair.
3064_SPARKLE_2012_00.58.27.500-00.58.34.171	00.58.27.500	00.58.34.171	00.58.27.500	00.58.34.171	She awakes to her daughters performing, and leans closer.
3064_SPARKLE_2012_00.58.35.000-00.58.37.713	00.58.35.000	00.58.37.713	00.58.35.000	00.58.37.713	On the color TV, a close-up shows SOMEONE's seductive gaze.
3064_SPARKLE_2012_00.59.32.715-00.59.36.280	00.59.32.715	00.59.36.280	00.59.32.715	00.59.36.280	The ladies pump their fists at their rocking hips.
3064_SPARKLE_2012_00.59.40.441-00.59.42.618	00.59.40.441	00.59.42.618	00.59.40.441	00.59.42.618	SOMEONE winks to SOMEONE.
3064_SPARKLE_2012_01.00.09.000-01.00.13.349	01.00.09.000	01.00.13.349	01.00.09.000	01.00.13.349	SOMEONE watches SOMEONE beckon him suggestively.
3064_SPARKLE_2012_01.00.17.748-01.00.20.360	01.00.17.748	01.00.20.360	01.00.17.748	01.00.20.360	Off stage, SOMEONE touches a cut on his forehead.
3064_SPARKLE_2012_01.00.21.332-01.00.27.091	01.00.21.332	01.00.27.091	01.00.21.332	01.00.27.091	SOMEONE bends at the knees, sensually rubbing her hands down her thighs.
3064_SPARKLE_2012_01.00.28.000-01.00.35.050	01.00.28.000	01.00.35.050	01.00.28.000	01.00.35.050	A white band of sheer fabric down her sides, accentuates her curves.
3064_SPARKLE_2012_01.00.32.000-01.00.39.847	01.00.32.000	01.00.39.847	01.00.32.000	01.00.39.847	SOMEONE and SOMEONE shimmy backwards, silhouetted on either side of SOMEONE as she walks with her back to the audience.
3064_SPARKLE_2012_01.00.36.000-01.00.43.088	01.00.36.000	01.00.43.088	01.00.36.000	01.00.43.088	She gives one more enticing look to the crowd.
3064_SPARKLE_2012_01.00.40.566-01.00.43.421	01.00.40.566	01.00.43.421	01.00.40.566	01.00.43.421	A blue glow consumes her face and her smile fades.
3064_SPARKLE_2012_01.00.47.487-01.00.58.875	01.00.47.487	01.00.58.875	01.00.47.487	01.00.58.875	In the dressing room.
3064_SPARKLE_2012_01.01.49.687-01.01.53.952	01.01.49.687	01.01.53.952	01.01.49.687	01.01.53.952	He points at Sister.
3064_SPARKLE_2012_01.02.12.500-01.02.16.315	01.02.12.500	01.02.16.315	01.02.12.500	01.02.16.315	SOMEONE enters with SOMEONE.
3064_SPARKLE_2012_01.02.35.138-01.02.37.263	01.02.35.138	01.02.37.263	01.02.35.138	01.02.37.263	SOMEONE leans to SOMEONE.
3064_SPARKLE_2012_01.02.51.764-01.02.56.197	01.02.51.764	01.02.56.197	01.02.51.764	01.02.56.197	SOMEONE watches SOMEONE leave with a big smile that fades as she faces SOMEONE.
3064_SPARKLE_2012_01.02.56.000-01.03.00.012	01.02.56.000	01.03.00.012	01.02.56.000	01.03.00.012	SOMEONE blocks SOMEONE and SOMEONE joins her.
3064_SPARKLE_2012_01.02.59.440-01.03.01.504	01.02.59.440	01.03.01.504	01.02.59.440	01.03.01.504	They glare at the abusive man.
3064_SPARKLE_2012_01.03.02.500-01.03.08.654	01.03.02.500	01.03.08.654	01.03.02.500	01.03.08.654	SOMEONE stays seated and looks toward them.
3064_SPARKLE_2012_01.03.08.136-01.03.10.630	01.03.08.136	01.03.10.630	01.03.08.136	01.03.10.630	SOMEONE sneers at SOMEONE, who holds her ground.
3064_SPARKLE_2012_01.03.09.000-01.03.15.824	01.03.09.000	01.03.15.824	01.03.09.000	01.03.15.824	He slowly turns away, keeping his menacing eyes locked on hers.
3064_SPARKLE_2012_01.03.13.000-01.03.18.427	01.03.13.000	01.03.18.427	01.03.13.000	01.03.18.427	As he and SOMEONE leave the dressing room, SOMEONE faces the opposite way and fiddles with her purse.
3064_SPARKLE_2012_01.03.29.000-01.03.33.050	01.03.29.000	01.03.33.050	01.03.29.000	01.03.33.050	SOMEONE looks away.
3064_SPARKLE_2012_01.03.36.000-01.03.38.768	01.03.36.000	01.03.38.768	01.03.36.000	01.03.38.768	SOMEONE gently takes her hand.
3064_SPARKLE_2012_01.03.39.862-01.03.40.182	01.03.39.862	01.03.40.182	01.03.39.022	01.03.41.022	Tilting her head.
3064_SPARKLE_2012_01.03.42.000-01.03.45.880	01.03.42.000	01.03.45.880	01.03.42.000	01.03.45.880	SOMEONE sighs and stands up.
3064_SPARKLE_2012_01.03.47.147-01.03.52.688	01.03.47.147	01.03.52.688	01.03.47.147	01.03.52.688	SOMEONE grabs SOMEONE's white fur coat, and some makeup cases.
3064_SPARKLE_2012_01.03.46.773-01.03.54.075	01.03.46.773	01.03.54.075	01.03.46.773	01.03.54.075	SOMEONE takes SOMEONE by the hand and leads her out of the room.
3064_SPARKLE_2012_01.03.52.746-01.03.57.423	01.03.52.746	01.03.57.423	01.03.52.746	01.03.57.423	In the hallway, audience members mingle backstage.
3064_SPARKLE_2012_01.03.54.922-01.04.00.305	01.03.54.922	01.04.00.305	01.03.54.922	01.04.00.305	SOMEONE glances across the room to SOMEONE, who initiates applause.
3064_SPARKLE_2012_01.04.03.000-01.04.09.615	01.04.03.000	01.04.09.615	01.04.03.000	01.04.09.615	SOMEONE takes the fur coat from SOMEONE and turns toward the party with a glowing smile.
3064_SPARKLE_2012_01.04.09.615-01.04.14.226	01.04.09.615	01.04.14.226	01.04.09.615	01.04.14.226	Her sisters watch her amble up a few stairs in her black mini-dress.
3064_SPARKLE_2012_01.04.17.032-01.04.18.543	01.04.17.032	01.04.18.543	01.04.16.788	01.04.18.788	SOMEONE takes her picture as she hurries into his arms.
3064_SPARKLE_2012_01.04.25.714-01.04.29.539	01.04.25.714	01.04.29.539	01.04.25.714	01.04.29.539	SOMEONE glances across the room at SOMEONE and SOMEONE, as SOMEONE leads him out of sight.
3064_SPARKLE_2012_01.04.28.512-01.04.36.276	01.04.28.512	01.04.36.276	01.04.28.512	01.04.36.276	The two sisters stare with disappointed gazes, then continue on their way out.
3064_SPARKLE_2012_01.04.37.731-01.04.40.488	01.04.37.731	01.04.40.488	01.04.37.731	01.04.40.488	Now at home, a pile of suitcases sit at the foot of the stairs.
3064_SPARKLE_2012_01.04.41.488-01.04.45.809	01.04.41.488	01.04.45.809	01.04.41.488	01.04.45.809	SOMEONE sets her makeup case on top.
3064_SPARKLE_2012_01.04.46.669-01.04.49.349	01.04.46.669	01.04.49.349	01.04.46.669	01.04.49.349	In the living room, SOMEONE sits on the couch with her hands in her lap, staring straight ahead.
3064_SPARKLE_2012_01.04.50.060-01.04.55.967	01.04.50.060	01.04.55.967	01.04.50.060	01.04.55.967	SOMEONE and SOMEONE walk timidly toward her in their black overcoats.
3064_SPARKLE_2012_01.05.39.345-01.05.41.443	01.05.39.345	01.05.41.443	01.05.39.345	01.05.41.443	SOMEONE keeps her gaze on the floor.
3064_SPARKLE_2012_01.05.45.703-01.05.49.733	01.05.45.703	01.05.49.733	01.05.45.703	01.05.49.733	SOMEONE leans forward.
3064_SPARKLE_2012_01.06.28.578-01.06.31.037	01.06.28.578	01.06.31.037	01.06.28.578	01.06.31.037	She pulls out SOMEONE's red song journal.
3064_SPARKLE_2012_01.06.32.695-01.06.35.053	01.06.32.695	01.06.35.053	01.06.32.695	01.06.35.053	She rises from the couch.
3064_SPARKLE_2012_01.06.39.000-01.06.41.029	01.06.39.000	01.06.41.029	01.06.39.000	01.06.41.029	SOMEONE stomps to a waste basket in the foyer and tosses it in.
3064_SPARKLE_2012_01.06.41.652-01.06.44.307	01.06.41.652	01.06.44.307	01.06.41.652	01.06.44.307	 SOMEONE fishes it out.
3064_SPARKLE_2012_01.07.25.652-01.07.27.168	01.07.25.652	01.07.27.168	01.07.25.410	01.07.27.410	SOMEONE gives a little nod.
3064_SPARKLE_2012_01.07.27.809-01.07.33.017	01.07.27.809	01.07.33.017	01.07.27.809	01.07.33.017	SOMEONE looks at SOMEONE, then marches up the stairs.
3064_SPARKLE_2012_01.07.34.000-01.07.36.470	01.07.34.000	01.07.36.470	01.07.34.000	01.07.36.470	SOMEONE holds her journal at her side, with one trembling black gloved hand.
3064_SPARKLE_2012_01.07.36.679-01.07.39.809	01.07.36.679	01.07.39.809	01.07.36.679	01.07.39.809	SOMEONE puts a steadying hand on it.
3064_SPARKLE_2012_01.07.50.286-01.07.55.347	01.07.50.286	01.07.55.347	01.07.50.286	01.07.55.347	SOMEONE nods tearfully.
3064_SPARKLE_2012_01.07.55.619-01.07.58.620	01.07.55.619	01.07.58.620	01.07.55.619	01.07.58.620	Now on SOMEONE's balcony, SOMEONE wearing a white feather-trimmed robe, holds a drink as she reads a magazine.
3064_SPARKLE_2012_01.07.54.698-01.08.00.212	01.07.54.698	01.08.00.212	01.07.54.698	01.08.00.212	SOMEONE comes out smoking a cigarette.
3064_SPARKLE_2012_01.08.00.618-01.08.03.184	01.08.00.618	01.08.03.184	01.08.00.618	01.08.03.184	He snaps a picture of her.
3064_SPARKLE_2012_01.08.04.893-01.08.09.281	01.08.04.893	01.08.09.281	01.08.04.893	01.08.09.281	 then saunters over in his burgundy robe and kisses her on the cheek.
3064_SPARKLE_2012_01.08.09.946-01.08.12.931	01.08.09.946	01.08.12.931	01.08.09.946	01.08.12.931	He sits down at the table.
3064_SPARKLE_2012_01.08.08.955-01.08.16.483	01.08.08.955	01.08.16.483	01.08.08.955	01.08.16.483	 shows her a notebook.
3064_SPARKLE_2012_01.08.14.287-01.08.16.404	01.08.14.287	01.08.16.404	01.08.14.287	01.08.16.404	She flips through notebook.
3064_SPARKLE_2012_01.08.35.000-01.08.37.710	01.08.35.000	01.08.37.710	01.08.35.000	01.08.37.710	She rises.
3064_SPARKLE_2012_01.08.38.000-01.08.41.287	01.08.38.000	01.08.41.287	01.08.38.000	01.08.41.287	She straddles him.
3064_SPARKLE_2012_01.08.41.000-01.08.42.962	01.08.41.000	01.08.42.962	01.08.40.981	01.08.42.981	Putting her arms around him.
3064_SPARKLE_2012_01.08.42.962-01.08.49.238	01.08.42.962	01.08.49.238	01.08.42.962	01.08.49.238	 She kisses him.
3064_SPARKLE_2012_01.08.52.000-01.08.58.050	01.08.52.000	01.08.58.050	01.08.52.000	01.08.58.050	She flexes one long stocking clad leg and gets up.
3064_SPARKLE_2012_01.08.57.560-01.09.06.066	01.08.57.560	01.09.06.066	01.08.57.560	01.09.06.066	She takes the notebook with her into the house.
3064_SPARKLE_2012_01.09.03.000-01.09.06.139	01.09.03.000	01.09.06.139	01.09.03.000	01.09.06.139	She turns around.
3064_SPARKLE_2012_01.09.12.213-01.09.16.106	01.09.12.213	01.09.16.106	01.09.12.213	01.09.16.106	In the packed nightclub, SOMEONE laughs in a booth with SOMEONE.
3064_SPARKLE_2012_01.09.25.253-01.09.26.203	01.09.25.253	01.09.26.203	01.09.24.728	01.09.26.728	The heckler sits in a booth with his arm around a sexy woman.
3064_SPARKLE_2012_01.09.25.903-01.09.26.852	01.09.25.903	01.09.26.852	01.09.25.378	01.09.27.378	It's SOMEONE.
3064_SPARKLE_2012_01.09.26.277-01.09.28.578	01.09.26.277	01.09.28.578	01.09.26.277	01.09.28.578	SOMEONE cranes his neck to look at him.
3064_SPARKLE_2012_01.09.38.000-01.09.40.876	01.09.38.000	01.09.40.876	01.09.38.000	01.09.40.876	SOMEONE takes a puff on his cigarette.
3064_SPARKLE_2012_01.09.43.545-01.09.45.367	01.09.43.545	01.09.45.367	01.09.43.456	01.09.45.456	 SOMEONE scowls.
3064_SPARKLE_2012_01.09.50.000-01.10.01.350	01.09.50.000	01.10.01.350	01.09.50.000	01.10.01.350	SOMEONE moves toward SOMEONE's table.
3064_SPARKLE_2012_01.10.02.221-01.10.04.937	01.10.02.221	01.10.04.937	01.10.02.221	01.10.04.937	SOMEONE blinks heavily and lets out a breath.
3064_SPARKLE_2012_01.10.05.032-01.10.08.375	01.10.05.032	01.10.08.375	01.10.05.032	01.10.08.375	SOMEONE looks from SOMEONE to SOMEONE.
3064_SPARKLE_2012_01.10.10.548-01.10.12.371	01.10.10.548	01.10.12.371	01.10.10.460	01.10.12.460	SOMEONE throws down his cigarette.
3064_SPARKLE_2012_01.10.12.000-01.10.14.545	01.10.12.000	01.10.14.545	01.10.12.000	01.10.14.545	SOMEONE lunges, but a man at SOMEONE's table blocks him.
3064_SPARKLE_2012_01.10.17.301-01.10.20.986	01.10.17.301	01.10.20.986	01.10.17.301	01.10.20.986	SOMEONE holds him back.
3064_SPARKLE_2012_01.10.19.555-01.10.22.207	01.10.19.555	01.10.22.207	01.10.19.555	01.10.22.207	SOMEONE makes a scissor gesture.
3064_SPARKLE_2012_01.10.29.770-01.10.31.673	01.10.29.770	01.10.31.673	01.10.29.722	01.10.31.722	She blows smoke in his direction, then leaves.
3064_SPARKLE_2012_01.10.38.036-01.10.45.296	01.10.38.036	01.10.45.296	01.10.38.036	01.10.45.296	Outside in slow motion, SOMEONE struggles to hold back a hopping mad SOMEONE.
3064_SPARKLE_2012_01.10.44.113-01.10.48.025	01.10.44.113	01.10.48.025	01.10.44.113	01.10.48.025	SOMEONE finally calms down.
3064_SPARKLE_2012_01.10.44.525-01.10.48.318	01.10.44.525	01.10.48.318	01.10.44.525	01.10.48.318	Straightens his jacket.
3064_SPARKLE_2012_01.10.49.683-01.10.52.477	01.10.49.683	01.10.52.477	01.10.49.683	01.10.52.477	 throws one last punch in the direction of the club.
3064_SPARKLE_2012_01.10.52.858-01.10.59.819	01.10.52.858	01.10.59.819	01.10.52.858	01.10.59.819	He gets into a sleek silver sports car, parked under the baker's flashing marquee.
3064_SPARKLE_2012_01.10.59.021-01.11.04.276	01.10.59.021	01.11.04.276	01.10.59.021	01.11.04.276	SOMEONE scrambles to the passenger side.
3064_SPARKLE_2012_01.10.54.962-01.10.58.960	01.10.54.962	01.10.58.960	01.10.54.962	01.10.58.960	Pulling her fur stole around her, and tossing her cigarette butt.
3064_SPARKLE_2012_01.10.58.427-01.11.02.560	01.10.58.427	01.11.02.560	01.10.58.427	01.11.02.560	She exhales one last long stream of smoke As SOMEONE holds the door open for her.
3064_SPARKLE_2012_01.11.07.706-01.11.11.102	01.11.07.706	01.11.11.102	01.11.07.706	01.11.11.102	As the car pulls away, SOMEONE watches it go.
3064_SPARKLE_2012_01.11.16.600-01.11.21.840	01.11.16.600	01.11.21.840	01.11.16.600	01.11.21.840	Now in slow motion beyond the windows of SOMEONE's mansion, SOMEONE chases SOMEONE.
3064_SPARKLE_2012_01.11.19.000-01.11.23.193	01.11.19.000	01.11.23.193	01.11.19.000	01.11.23.193	In her stocking feet, she slips on the floor and falls.
3064_SPARKLE_2012_01.11.24.000-01.11.29.517	01.11.24.000	01.11.29.517	01.11.24.000	01.11.29.517	He tries to pin her arms behind her.
3064_SPARKLE_2012_01.11.28.432-01.11.34.663	01.11.28.432	01.11.34.663	01.11.28.432	01.11.34.663	She wriggles free, and dashes into another room, where she falls face down on a banquette.
3064_SPARKLE_2012_01.11.35.383-01.11.39.649	01.11.35.383	01.11.39.649	01.11.35.383	01.11.39.649	Behind her, SOMEONE raises his belt and brings it down hard on her back.
3064_SPARKLE_2012_01.11.35.000-01.11.44.684	01.11.35.000	01.11.44.684	01.11.35.000	01.11.44.684	He beats her again and again.
3064_SPARKLE_2012_01.11.44.862-01.11.48.500	01.11.44.862	01.11.48.500	01.11.44.862	01.11.48.500	Now in a cool blue reception area, SOMEONE paces in front of a sign emblazoned with a Colombia logo.
3064_SPARKLE_2012_01.11.49.500-01.11.54.032	01.11.49.500	01.11.54.032	01.11.49.500	01.11.54.032	In slow motion, the elevator doors part, and.
3064_SPARKLE_2012_01.11.53.574-01.12.04.062	01.11.53.574	01.12.04.062	01.11.53.574	01.12.04.062	and SOMEONE steps out in a mod purple mini-dress.
3064_SPARKLE_2012_01.12.03.462-01.12.06.949	01.12.03.462	01.12.06.949	01.12.03.462	01.12.06.949	Her hair styled in a close-cropped Afro.
3064_SPARKLE_2012_01.11.57.000-01.12.00.492	01.11.57.000	01.12.00.492	01.11.57.000	01.12.00.492	A white businessman does a double take as she passes.
3064_SPARKLE_2012_01.12.01.000-01.12.05.947	01.12.01.000	01.12.05.947	01.12.01.000	01.12.05.947	Another white man stares at her, and she glares back as she strides past him and down the hall.
3064_SPARKLE_2012_01.12.06.000-01.12.11.794	01.12.06.000	01.12.11.794	01.12.06.000	01.12.11.794	SOMEONE takes her in as she walks up to him.
3064_SPARKLE_2012_01.12.34.000-01.12.36.362	01.12.34.000	01.12.36.362	01.12.34.000	01.12.36.362	SOMEONE catches SOMEONE staring.
3064_SPARKLE_2012_01.12.51.029-01.12.54.287	01.12.51.029	01.12.54.287	01.12.51.029	01.12.54.287	In a utility closet, SOMEONE smooth's down her dress and looks at her battered reflection in a metal paper towel dispenser.
3064_SPARKLE_2012_01.12.56.000-01.13.02.406	01.12.56.000	01.13.02.406	01.12.56.000	01.13.02.406	She fiddles with her tangled hair.
3064_SPARKLE_2012_01.13.01.500-01.13.05.056	01.13.01.500	01.13.05.056	01.13.01.500	01.13.05.056	SOMEONE enters, followed by SOMEONE.
3064_SPARKLE_2012_01.13.11.000-01.13.16.012	01.13.11.000	01.13.16.012	01.13.11.000	01.13.16.012	She looks at needle marks in SOMEONE's arm.
3064_SPARKLE_2012_01.13.52.000-01.13.54.350	01.13.52.000	01.13.54.350	01.13.52.000	01.13.54.350	In their struggle, a glass vile breaks on the floor.
3064_SPARKLE_2012_01.13.55.343-01.13.56.583	01.13.55.343	01.13.56.583	01.13.54.963	01.13.56.963	Outside the door.
3064_SPARKLE_2012_01.14.06.000-01.14.07.608	01.14.06.000	01.14.07.608	01.14.05.804	01.14.07.804	SOMEONE raps on the door.
3064_SPARKLE_2012_01.14.09.000-01.14.12.830	01.14.09.000	01.14.12.830	01.14.09.000	01.14.12.830	His blonde receptionist unlocks the door.
3064_SPARKLE_2012_01.14.11.060-01.14.14.103	01.14.11.060	01.14.14.103	01.14.11.060	01.14.14.103	In the closet on the floor, SOMEONE and SOMEONE huddle around SOMEONE, who shakes back her tangled hair.
3064_SPARKLE_2012_01.14.22.044-01.14.25.616	01.14.22.044	01.14.25.616	01.14.22.044	01.14.25.616	SOMEONE looks up to find SOMEONE gone.
3064_SPARKLE_2012_01.14.25.164-01.14.28.781	01.14.25.164	01.14.28.781	01.14.25.164	01.14.28.781	SOMEONE leans against the door jam and hangs his head.
3064_SPARKLE_2012_01.14.28.717-01.14.32.260	01.14.28.717	01.14.32.260	01.14.28.717	01.14.32.260	SOMEONE casts her eyes down.
